idx	beam	hyp	truth
cke7on4gu0n7z08l49yycqsl7	9	sim sim confirmo sim confirmo sim sim confirmo sim	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	10	sim sim pode confirmar sim sim sim sim sim	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	11	sim sim confirmo sim sim sim confirmo sim confirmo	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	12	sim sim pode confirmar sim sim confirmo sim sim	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	13	sim sim confirmo sim confirmo sim confirmo sim confirmo	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	14	sim sim eu confirmo sim confirmo sim sim confirmo	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	15	sim sim sim confirmo sim confirmo sim confirmo sim	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	16	sim sim pode confirmar sim sim sim sim confirmo sim	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	17	sim sim pode confirmar sim sim sim confirmo confirmo	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	18	sim sim eu confirmo sim sim confirmo sim confirmo sim	sim sim confirmo sim
cke7on4gu0n7z08l49yycqsl7	19	sim sim confirmo sim confirmo sim confirmo sim sim	sim sim confirmo sim
cke7pm23t04ye08m8jcifzx4h	0	o que que é que é que é que você está falando aqui	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	1	o que é que é que é que é a minha presença sim	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	2	o que que é que é que é que é a minha presença sim	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	3	o que que é que é que é que é que você está falando aqui	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	4	o que que é que é que é que é a minha presença	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	5	o que que é que é que é que você está falando alô	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	6	o que que é que é que é que é que você está falando	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	7	o que que é que é que é que eu não sei é que você está falando	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	8	o que que é que é que é que é a presença sim	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	9	o que que é que é que é que eu não sei é que você está falando aqui	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	10	o que que é que é que é que é a consulta sim	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	11	o que que é que é que é que eu não sei é que é que você está falando aqui	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	12	o que que é que é que é que eu não sei é que é que você está falando	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	13	o que que é que é que é que é que eu confirmo sim	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	14	o que que é que é que é que eu não sei é que é que é que você está falando	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	15	o que que é que é que é que é que é a presença	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	16	o que que é que é que é que eu não sei é que é que está falando aqui	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	17	o que que é que é que é que é que vai sim	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	18	o que que é que é que é que eu não sei é é que é que você está falando	hoje é talvez sim
cke7pm23t04ye08m8jcifzx4h	19	o que é que é que é que é que é a presença	hoje é talvez sim
cke7n0vf50det08l4ara2e0bs	0	qual o que o que eu confirmo	às doze horas
cke7n0vf50det08l4ara2e0bs	1	qual o o que o que que	às doze horas
cke7n0vf50det08l4ara2e0bs	2	qual o o que o que horas	às doze horas
cke7n0vf50det08l4ara2e0bs	3	qual o o que o que dia	às doze horas
cke7n0vf50det08l4ara2e0bs	4	qual o o que o que o dia	às doze horas
cke7n0vf50det08l4ara2e0bs	5	qual o o que o que eu confirmo	às doze horas
cke7n0vf50det08l4ara2e0bs	6	qual o que o que eu vou	às doze horas
cke7n0vf50det08l4ara2e0bs	7	qual o o que o que o	às doze horas
cke7n0vf50det08l4ara2e0bs	8	ouvir o o que o que o dia	às doze horas
cke7n0vf50det08l4ara2e0bs	9	ouvir o o que o que que	às doze horas
cke7n0vf50det08l4ara2e0bs	10	ouvir o o que o que dia	às doze horas
cke7n0vf50det08l4ara2e0bs	11	qual o o que o que eu	às doze horas
cke7n0vf50det08l4ara2e0bs	12	ouvir o o que o que horas	às doze horas
cke7n0vf50det08l4ara2e0bs	13	qual o o que o que o que	às doze horas
cke7n0vf50det08l4ara2e0bs	14	qual o o que o que confirmo	às doze horas
cke7n0vf50det08l4ara2e0bs	15	ouvir o o que o que o	às doze horas
cke7n0vf50det08l4ara2e0bs	16	qual o o que o que é	às doze horas
cke7n0vf50det08l4ara2e0bs	17	ouvir o o que o que eu confirmo	às doze horas
cke7n0vf50det08l4ara2e0bs	18	qual o o que o que o horário	às doze horas
cke7n0vf50det08l4ara2e0bs	19	qual o o que o que eu vou	às doze horas
cke7ncq4o0ffl08l47jqimus2	0	sim confirmo sim confirmo sim confirmo sim está aí amanhã se deus quiser	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	1	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez horas	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	2	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez e vinte	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	3	sim confirmo sim confirmo sim confirmo sim está aí amanhã se deus se deus quiser	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	4	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez e trinta	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	5	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez e confirma	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	6	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez e quarenta	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	7	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez e dez e vinte	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	8	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez e oito e vinte	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	9	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez e vinte e vinte	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	10	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez e aí	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	11	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez e dez e trinta	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	12	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez e confirmo	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	13	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez e oito e trinta	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	14	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez e horas	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	15	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez e o exame	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	16	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez e vinte e confirma	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	17	sim confirmo sim confirmo sim confirmo sim está aí amanhã se deus aí	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	18	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez e dez	sim confirmo confirmo ouviu
cke7ncq4o0ffl08l47jqimus2	19	sim confirmo sim confirmo sim confirmo sim está aí amanhã às dez e e confirma	sim confirmo confirmo ouviu
cke7pdj3q03j508m8bveanbzh	0	confirma pode confirmar pode confirmar tá bom está bom está bom está confirmado	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	1	confirmo está confirmado já confirmei já confirmei já confirmei já confirmei já confirmei	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	2	confirma pode confirmar pode confirmar tá bom está bom está bom está bom	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	3	confirma pode confirmar pode confirmar tá bom está bom está confirmado está bom	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	4	confirmo está confirmado já confirmei já confirmei já confirmei já confirmei está confirmado	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	5	confirma pode confirmar pode confirmar tá bom está bom está bom está obrigada	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	6	confirmo está confirmado já confirmei já confirmei já confirmei já confirmei está confirmado ok	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	7	confirmo está confirmado já confirmei já confirmei já confirmei já confirmei já confirmei já confirmei	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	8	confirmo está confirmado já confirmei já confirmei já confirmei já confirmei já confirmei está confirmado	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	9	confirmo está confirmado já confirmei já confirmei já confirmei já confirmei já está confirmado	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	10	confirmo está confirmado já confirmei já confirmei já confirmei já confirmei já está confirmado ok	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	11	confirma pode confirmar pode confirmar tá bom tá bom está bom está confirmado	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	12	confirmo está confirmado já confirmei já confirmei já confirmei está bom já confirmei	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	13	confirma pode confirmar pode confirmar tá bom está bom está bom está está	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	14	confirmo está confirmado já confirmei já confirmei já confirmei já confirmei já confirmei está confirmado ok	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	15	confirma pode confirmar pode confirmar tá bom está bom está está bom obrigada	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	16	confirma pode confirmar pode confirmar tá bom não está bom está bom está bom	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	17	confirmo está confirmado já confirmei já confirmei já confirmei já confirmei já confirmei ok	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	18	confirma pode confirmar pode confirmar tá bom tá bom está bom está bom	confirmo está confirmado presença
cke7pdj3q03j508m8bveanbzh	19	confirmo está confirmado já confirmei já confirmei já confirmei já confirmei já confirmei já confirmei já confirmei	confirmo está confirmado presença
cke7owafs00my08m8dwgv53el	0	sim sim estarei aí se deus se deus quiser	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	1	sim sim estarei aí se deus quiser se deus quiser	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	2	sim sim estarei aí se deus quiser eu confirmo	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	3	sim sim confirmo estarei aí se deus se deus quiser	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	4	sim sim estarei aí se deus quiser estarei aí	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	5	sim sim estarei aí se deus quiser se deus se deus quiser	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	6	sim sim estarei aí se deus quiser eu vou	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	7	sim sim estarei aí se deus se deus quiser sim	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	8	sim sim estarei aí se deus quiser eu vou sim	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	9	sim sim estarei aí se deus quiser estarei lá	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	10	sim sim estarei aí se deus se deus aí	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	11	sim sim confirmo estarei aí se deus se deus aí	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	12	sim sim estarei aí se deus se deus aí sim	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	13	sim sim estarei aí se deus quiser se sim	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	14	sim sim estarei aí se deus quiser se deus aí	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	15	sim sim confirmo estarei aí se deus e eu vou	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	16	sim sim confirmo estarei aí se deus deus quiser	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	17	sim sim estarei aí se deus se deus deus quiser	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	18	sim sim estarei aí se deus se deus quiser eu confirmo	sim sim eu confirmo
cke7owafs00my08m8dwgv53el	19	sim sim estarei aí se deus quiser se deus sim	sim sim eu confirmo
cke7nlq030gzg08l4q7mwyx7u	0	confirmo sim estarei aí sim estarei aí se deus quiser	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	1	confirmo sim estarei aí sim estarei aí estarei aí	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	2	confirmo sim estarei aí sim estarei aí se deus se deus quiser	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	3	confirmo sim estarei aí sim estarei aí estarei aí se deus quiser	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	4	confirmo sim estarei aí sim estarei aí amanhã se deus quiser	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	5	confirmo sim estarei aí sim estarei aí estarei lá	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	6	confirmo sim estarei aí sim estarei aí se deus deus quiser	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	7	confirmo sim estarei aí sim estarei aí estarei aí estarei aí	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	8	confirmo sim estarei aí sim estarei aí estarei aí sim	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	9	confirmo sim estarei aí sim estarei aí estarei aí amanhã	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	10	confirmo sim estarei aí sim estarei aí se deus aí	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	11	confirmo sim estarei aí sim estarei aí se deus sim	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	12	confirmo sim estarei aí sim estarei aí sim estarei aí	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	13	confirmo sim estarei aí sim estarei aí amanhã estarei aí	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	14	confirmo sim estarei aí sim estarei aí se sim	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	15	confirmo sim estarei aí sim estarei aí amanhã sim	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	16	confirmo sim estarei aí sim estarei aí se deus presença	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	17	confirmo sim estarei aí sim estarei aí estarei aí se deus se deus quiser	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	18	confirmo sim estarei aí sim estarei aí se deus	confirmo confirmo sim confirmo
cke7nlq030gzg08l4q7mwyx7u	19	confirmo sim estarei aí sim estarei aí se deus quiser sim	confirmo confirmo sim confirmo
cke7l2n2301dt08l4wewyy9a8	0	pode confirmar vou está bom está bom está	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	1	pode confirmar vou está bom está pode confirmar	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	2	pode confirmar vou está bom está eu vou	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	3	pode confirmar vou está bom está está bom	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	4	pode confirmar vou está bom está bom está bom	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	5	pode confirmar vou está bom para aí está	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	6	pode confirmar vou sim está bom está bom	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	7	pode confirmar vou está bom está está confirmado	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	8	pode confirmar vou está bom está bom está está	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	9	pode confirmar vou sim está bom está está	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	10	pode confirmar vou está bom está está está	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	11	pode confirmar vou está bom está bom está confirmado	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	12	pode confirmar está bom está bom está bom	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	13	pode confirmar vou está bom está eu está	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	14	pode confirmar vou sim está bom está confirmado	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	15	pode confirmar vou está bom está eu já	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	16	pode confirmar está bom está bom está confirmado	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	17	pode confirmar está bom está está está confirmado	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	18	pode confirmar vou está está bom está bom	confirmo tá bom obrigada
cke7l2n2301dt08l4wewyy9a8	19	pode confirmar está bom está bom está está	confirmo tá bom obrigada
cke7nbfnb0f7s08l4vzohbl1j	0	sim é sim eu vou se deus quiser	sim sim tá certo
cke7nbfnb0f7s08l4vzohbl1j	1	sim é sim eu vou se deus sim	sim sim tá certo
cke7nbfnb0f7s08l4vzohbl1j	2	sim é sim eu vou se deus se deus quiser	sim sim tá certo
cke7nbfnb0f7s08l4vzohbl1j	3	sim é sim eu vou se deus e eu vou	sim sim tá certo
cke7nbfnb0f7s08l4vzohbl1j	4	sim é sim eu vou se é sim	sim sim tá certo
cke7nbfnb0f7s08l4vzohbl1j	5	sim é sim eu vou se deus confirmo	sim sim tá certo
cke7nbfnb0f7s08l4vzohbl1j	6	sim é sim eu vou se deus se sim	sim sim tá certo
cke7nbfnb0f7s08l4vzohbl1j	7	sim é sim eu vou se deus e eu vou sim	sim sim tá certo
cke7nbfnb0f7s08l4vzohbl1j	8	sim é sim eu vou se deus e eu confirmo	sim sim tá certo
