idx	beam	hyp	truth
cke7nnvbc0hck08l4emdfpgjj	7	sim pode sim eu já eu vou sim	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	8	sim pode sim eu já vou sim	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	9	sim pode sim está eu já confirmei	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	10	sim pode sim vou sim está confirmado	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	11	sim pode sim eu vou sim está	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	12	sim pode sim eu vou poder sim	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	13	sim pode sim eu já eu já está	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	14	sim pode sim eu já eu está	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	15	sim pode sim eu já eu já falei	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	16	sim pode sim eu já eu confirmo	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	17	sim pode sim eu já eu estou	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	18	sim pode sim eu já eu já vou	sim pode confirmar
cke7nnvbc0hck08l4emdfpgjj	19	sim pode sim eu já eu já já	sim pode confirmar
cke7paejx030h08m89k3m094s	0	está confirmado para amanhã às dez horas às dez horas	é ok confirmado
cke7paejx030h08m89k3m094s	1	está confirmado para amanhã às dez horas às dez e vinte	é ok confirmado
cke7paejx030h08m89k3m094s	2	está confirmado para amanhã às dez e dez horas	é ok confirmado
cke7paejx030h08m89k3m094s	3	já foi confirmado para o dia para o dia	é ok confirmado
cke7paejx030h08m89k3m094s	4	está confirmado para amanhã amanhã às dez horas né	é ok confirmado
cke7paejx030h08m89k3m094s	5	está confirmado para amanhã amanhã às dez e vinte	é ok confirmado
cke7paejx030h08m89k3m094s	6	está confirmado para amanhã às dez e dez e vinte	é ok confirmado
cke7paejx030h08m89k3m094s	7	está confirmado para amanhã às dez horas e vinte	é ok confirmado
cke7paejx030h08m89k3m094s	8	está confirmado para amanhã às dez horas às dez horas né	é ok confirmado
cke7paejx030h08m89k3m094s	9	está confirmado para amanhã às dez e vinte e vinte	é ok confirmado
cke7paejx030h08m89k3m094s	10	está confirmado para amanhã às dez horas para amanhã	é ok confirmado
cke7paejx030h08m89k3m094s	11	está confirmado para amanhã às dez horas para amanhã às dez horas	é ok confirmado
cke7paejx030h08m89k3m094s	12	já foi confirmado para o dia para o horário	é ok confirmado
cke7paejx030h08m89k3m094s	13	está confirmado para amanhã às dez horas às dez e trinta	é ok confirmado
cke7paejx030h08m89k3m094s	14	está confirmado para amanhã às dez horas às dez	é ok confirmado
cke7paejx030h08m89k3m094s	15	está confirmado para o horário que eu não está	é ok confirmado
cke7paejx030h08m89k3m094s	16	está confirmado para amanhã às dez e vinte horas	é ok confirmado
cke7paejx030h08m89k3m094s	17	está confirmado para amanhã às dez e quarenta e vinte	é ok confirmado
cke7paejx030h08m89k3m094s	18	já foi confirmado para o dia para o dia vinte	é ok confirmado
cke7paejx030h08m89k3m094s	19	está confirmado para amanhã às nove e vinte e vinte	é ok confirmado
cke7oeeaz0lqi08l4yk99kzmh	0	confirmo é que horas que eu vou fazer o horário para o dia	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	1	confirmo é que horas que eu vou fazer o dia que está falando	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	2	confirmo é que horas que eu não sei é o dia que você está falando	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	3	confirmo é que horas que eu não sei é é o que está falando	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	4	confirmo é que horas que eu vou fazer o horário que está falando	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	5	confirmo é que horas que eu não sei é o dia que está falando	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	6	confirmo é que horas que eu vou fazer o dia que você está falando	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	7	confirmo é que horas que eu vou fazer o horário para o que está falando	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	8	confirmo é que horas que eu não sei é é o dia que está falando	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	9	confirmo é que horas que eu não sei é é que está falando	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	10	confirmo é que horas que eu não sei é é o que é que está falando	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	11	confirmo é que horas que eu não sei é é o que é que você está falando	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	12	confirmo é que horas que eu vou fazer o horário para o horário	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	13	confirmo é que horas que eu vou fazer o horário para o dia vinte	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	14	confirmo é que horas que eu vou fazer o horário que eu está falando	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	15	confirmo é que horas que eu não sei é é o que está falando está	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	16	confirmo é que horas que eu vou fazer o horário para o dia que está falando	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	17	confirmo é que horas que eu vou fazer o horário que eu vou	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	18	confirmo é que horas que eu não sei é é que está falando está	confirmo a alô
cke7oeeaz0lqi08l4yk99kzmh	19	confirmo é que horas que eu vou fazer o dia que eu vou	confirmo a alô
cke7lu55z063h08l4027z16rq	0	sim sim eu eu vou eu vou se se se não é sim	sim sim sim
cke7lu55z063h08l4027z16rq	1	sim sim eu eu vou eu vou sim eu vou se se se se sim eu vou sim	sim sim sim
cke7lu55z063h08l4027z16rq	2	sim sim eu eu vou eu vou sim eu vou se se sim	sim sim sim
cke7lu55z063h08l4027z16rq	3	sim sim eu eu vou eu vou se se não é sim sim	sim sim sim
cke7lu55z063h08l4027z16rq	4	sim sim eu eu vou eu vou se se se não se sim	sim sim sim
cke7lu55z063h08l4027z16rq	5	sim sim eu eu vou eu vou se se se não se sim sim	sim sim sim
cke7lu55z063h08l4027z16rq	6	sim sim eu eu vou eu vou sim eu vou se se se sim	sim sim sim
cke7lu55z063h08l4027z16rq	7	sim sim eu eu vou eu vou sim eu vou se sim sim	sim sim sim
cke7lu55z063h08l4027z16rq	8	sim sim eu eu vou eu vou se se se não é sim sim	sim sim sim
cke7lu55z063h08l4027z16rq	9	sim sim eu eu vou eu vou sim eu vou se se se se não é sim	sim sim sim
cke7lu55z063h08l4027z16rq	10	sim sim eu eu vou eu vou se se se não se oi sim	sim sim sim
cke7lu55z063h08l4027z16rq	11	sim sim eu eu vou eu vou sim eu vou se se se se sim	sim sim sim
cke7lu55z063h08l4027z16rq	12	sim sim eu eu vou eu vou sim eu vou se se se se se sim sim	sim sim sim
cke7lu55z063h08l4027z16rq	13	sim sim eu eu vou eu vou sim eu vou se se se oi sim	sim sim sim
cke7lu55z063h08l4027z16rq	14	sim sim eu eu vou eu vou sim eu vou se se se se sim sim	sim sim sim
cke7lu55z063h08l4027z16rq	15	sim sim eu eu vou eu vou sim eu vou se se se se oi sim	sim sim sim
cke7lu55z063h08l4027z16rq	16	sim sim eu eu vou eu vou sim eu vou se se se se sim eu vou sim sim	sim sim sim
cke7lu55z063h08l4027z16rq	17	sim sim eu eu vou eu vou sim eu vou se se sim sim	sim sim sim
cke7lu55z063h08l4027z16rq	18	sim sim eu eu vou eu vou sim eu vou se se se sim sim	sim sim sim
cke7lu55z063h08l4027z16rq	19	sim sim eu eu vou eu vou sim eu vou se se se se sim eu não vou sim	sim sim sim
cke7lhl0k03yb08l459bwym9c	0	sim sim estarei aí se deus deus e eu vou	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	1	sim sim estarei aí se deus se deus e se deus quiser	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	2	sim sim estarei aí se deus deus e estarei aí	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	3	sim sim estarei aí se deus e eu vou sim	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	4	sim sim estarei aí se deus deus e eu vou sim	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	5	sim sim estarei aí se deus deus e eu vou se deus quiser	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	6	sim sim estarei aí se deus se deus deus quiser	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	7	sim sim estarei aí se deus se deus e eu vou sim	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	8	sim sim estarei aí se deus se deus e eu vou	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	9	sim sim estarei aí se deus se deus deus e se deus quiser	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	10	sim sim estarei aí se deus se deus e aí	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	11	sim sim estarei aí se deus deus e vou sim	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	12	sim sim estarei aí se deus se deus e eu vou se deus quiser	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	13	sim sim estarei aí se deus se deus deus e eu vou sim	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	14	sim sim estarei aí se deus se deus aí sim	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	15	sim sim estarei aí se deus se deus e vou	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	16	sim sim estarei aí se deus se deus deus e eu vou	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	17	sim sim estarei aí se deus deus e aí sim	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	18	sim sim estarei aí se deus se deus e já	sim sim confirmo
cke7lhl0k03yb08l459bwym9c	19	sim sim estarei aí se deus se deus e vou sim	sim sim confirmo
cke7msv750c1u08l4ydbjr928	0	sim sim eu vou sim eu vou sim	sim sim sim
cke7msv750c1u08l4ydbjr928	1	sim sim eu vou se se oi sim	sim sim sim
cke7msv750c1u08l4ydbjr928	2	sim sim eu vou se se sim sim	sim sim sim
cke7msv750c1u08l4ydbjr928	3	sim sim eu vou sim eu vou sim sim	sim sim sim
cke7msv750c1u08l4ydbjr928	4	sim sim eu vou sim eu vou se sim	sim sim sim
cke7msv750c1u08l4ydbjr928	5	sim sim eu vou se se oi sim sim	sim sim sim
cke7msv750c1u08l4ydbjr928	6	sim sim eu vou se sim sim sim	sim sim sim
cke7msv750c1u08l4ydbjr928	7	sim sim eu vou sim eu vou se sim sim	sim sim sim
cke7msv750c1u08l4ydbjr928	8	sim sim eu vou se se oi oi sim	sim sim sim
cke7msv750c1u08l4ydbjr928	9	sim sim eu vou se oi sim sim	sim sim sim
cke7msv750c1u08l4ydbjr928	10	sim sim eu vou se se sim sim sim	sim sim sim
cke7msv750c1u08l4ydbjr928	11	sim sim eu vou se oi oi sim	sim sim sim
cke7msv750c1u08l4ydbjr928	12	sim sim eu vou se sim oi sim	sim sim sim
cke7msv750c1u08l4ydbjr928	13	sim sim eu vou se se sim oi sim	sim sim sim
cke7msv750c1u08l4ydbjr928	14	sim sim eu vou se sim alô sim	sim sim sim
cke7msv750c1u08l4ydbjr928	15	sim sim eu vou sim eu vou se se sim sim	sim sim sim
cke7msv750c1u08l4ydbjr928	16	sim sim eu vou sim eu vou se se oi sim	sim sim sim
cke7msv750c1u08l4ydbjr928	17	sim sim eu vou sim eu vou se se sim	sim sim sim
cke7msv750c1u08l4ydbjr928	18	sim sim eu vou sim eu vou se oi sim	sim sim sim
cke7msv750c1u08l4ydbjr928	19	sim sim eu vou se se oi oi	sim sim sim
cke7pphgj05j308m8mlbgb39i	0	sim confirmo estarei aí estarei aí confirmo	sim confirma sim
cke7pphgj05j308m8mlbgb39i	1	sim confirmo estarei aí estarei aí eu confirmo	sim confirma sim
cke7pphgj05j308m8mlbgb39i	2	sim confirmo a minha e vou sim	sim confirma sim
cke7pphgj05j308m8mlbgb39i	3	sim confirmo estarei aí estarei aí estarei aí	sim confirma sim
cke7pphgj05j308m8mlbgb39i	4	sim confirmo estarei aí estarei aí amanhã	sim confirma sim
cke7pphgj05j308m8mlbgb39i	5	sim confirmo a minha e aí confirmo	sim confirma sim
cke7pphgj05j308m8mlbgb39i	6	sim confirmo estarei aí estarei aí sim	sim confirma sim
cke7pphgj05j308m8mlbgb39i	7	sim confirmo a minha e já confirmei	sim confirma sim
cke7pphgj05j308m8mlbgb39i	8	sim confirmo a minha e vou confirmo	sim confirma sim
cke7pphgj05j308m8mlbgb39i	9	sim confirmo a minha e já confirmo	sim confirma sim
cke7pphgj05j308m8mlbgb39i	10	sim confirmo a minha e aí sim	sim confirma sim
cke7pphgj05j308m8mlbgb39i	11	sim confirmo a minha filha confirmo sim	sim confirma sim
cke7pphgj05j308m8mlbgb39i	12	sim confirmo estarei aí estarei aí né	sim confirma sim
cke7pphgj05j308m8mlbgb39i	13	sim confirmo estarei aí eu confirmo sim	sim confirma sim
cke7pphgj05j308m8mlbgb39i	14	sim confirmo estarei aí estarei aí estarei	sim confirma sim
cke7pphgj05j308m8mlbgb39i	15	sim confirmo a minha e confirmo sim	sim confirma sim
cke7pphgj05j308m8mlbgb39i	16	sim confirmo estarei aí estarei aí já	sim confirma sim
cke7pphgj05j308m8mlbgb39i	17	sim confirmo estarei aí estarei aí estarei lá	sim confirma sim
cke7pphgj05j308m8mlbgb39i	18	sim confirmo estarei aí eu vou sim	sim confirma sim
cke7pphgj05j308m8mlbgb39i	19	sim confirmo estarei aí estarei aí lá	sim confirma sim
cke7qjtf10apn08m837q7kgcw	0	é para o horário que você está	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	1	é para o horário que eu vou	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	2	é para o horário que está confirmado	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	3	é para o horário que é que está	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	4	é para o horário que é está	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	5	é para o horário que você está confirmado	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	6	é para o horário que eu está	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	7	é para o horário que eu não está	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	8	é para o horário que eu está confirmado	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	9	é para o horário que que está	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	10	é para o horário que é que você está	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	11	é para o horário que é está confirmado	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	12	é para o horário que você está falando	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	13	é para o horário que o horário	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	14	é para o horário que está falando	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	15	é para o horário que o horário que está	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	16	é para amanhã que é que está	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	17	é para o horário que eu vou está	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	18	é para o horário que eu confirmo	pode pode confirmar
cke7qjtf10apn08m837q7kgcw	19	é para o horário que sim está	pode pode confirmar
cke7m3ura07qz08l4yinyjrki	0	sim sim estarei aí se deus se deus quiser	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	1	sim sim estarei aí se deus e eu vou	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	2	sim sim estarei aí se deus e se deus quiser	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	3	sim sim estarei aí se deus se deus se deus quiser	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	4	sim sim estarei aí se deus e estarei aí	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	5	sim sim estarei aí se deus se deus aí	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	6	sim sim estarei aí se deus se deus e	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	7	sim sim estarei aí se deus se deus e eu vou	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	8	sim sim estarei aí se deus se deus e se deus quiser	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	9	sim sim estarei aí se deus se deus e aí	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	10	sim sim estarei aí se deus se deus e vou	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	11	sim sim estarei aí se deus se deus sim	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	12	sim sim estarei aí se deus deus e vou	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	13	sim sim estarei aí se deus se deus presença	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	14	sim sim estarei aí se deus se deus horas	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	15	sim sim estarei aí se deus se deus né	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	16	sim sim estarei aí se deus se deus deus quiser	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	17	sim sim estarei aí se deus deus e aí	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	18	sim sim estarei aí se deus se deus amanhã	sim sim confirmado
cke7m3ura07qz08l4yinyjrki	19	sim sim estarei aí se deus se deus lá	sim sim confirmado
cke7p1otd01l208m8yc47gydh	0	está confirmado para o dia vinte para o dia vinte para o horário	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	1	está confirmado para o dia vinte para o dia vinte para o dia	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	2	está confirmado para o dia vinte para o dia vinte para amanhã às dez horas	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	3	está confirmado para o dia vinte para o dia vinte para o dia alô	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	4	está confirmado para o dia vinte para o dia vinte para o horário alô	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	5	está confirmado para o dia vinte para o dia vinte para o dia vinte	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	6	está confirmado para o dia vinte para o dia vinte para o dia vinte alô	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	7	está confirmado para o dia vinte para o dia vinte para amanhã né	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	8	está confirmado para amanhã às dez horas às dez e dez e vinte	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	9	está confirmado para o dia vinte para o dia vinte para o horário alô alô	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	10	está confirmado para o dia vinte para o dia vinte para amanhã alô	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	11	está confirmado para amanhã às dez horas às dez e o horário ok	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	12	está confirmado para o dia vinte para o dia vinte para o horário que horas	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	13	está confirmado para amanhã às dez horas às dez e o horário que horas	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	14	está confirmado para o dia vinte para o dia vinte para o dia vinte não	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	15	está confirmado para amanhã às dez horas às dez e o horário né	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	16	está confirmado para o dia vinte para o dia vinte para o dia alô alô	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	17	está confirmado para amanhã às dez horas às dez e vinte e vinte	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	18	está confirmado para amanhã às dez horas às dez e o horário alô	confirmo está confirmado
cke7p1otd01l208m8yc47gydh	19	está confirmado para o dia vinte para o dia vinte para amanhã às dez horas né	confirmo está confirmado
cke7p999p02tg08m83nlg775u	0	sim eu vou poder eu vou sim	não poderei ir
cke7p999p02tg08m83nlg775u	1	sim eu vou que eu vou poder ir	não poderei ir
