idx	hyp	truth
8455-210777-0003	AS I SPOKE I MADE HIM A GRACIOUS BOW AND I THINK I SHOWED HIM BY MY MODE OF ADDRESS THAT I DID NOT BEAR ANY GRUDGE AS TO MY INDIVIDUAL SELF	AS I SPOKE I MADE HIM A GRACIOUS BOW AND I THINK I SHOWED HIM BY MY MODE OF ADDRESS THAT I DID NOT BEAR ANY GRUDGE AS TO MY INDIVIDUAL SELF
1580-141084-0004	OF COURSE HE DID NOT REALIZE THAT IT WAS I WHO WAS KNOCKING BUT NONE THE LESS HIS CONDUCT WAS VERY UNCURIUS AND INDEED UNDER THE CIRCUMSTANCES RATHER SUSPICIOUS	OF COURSE HE DID NOT REALIZE THAT IT WAS I WHO WAS KNOCKING BUT NONE THE LESS HIS CONDUCT WAS VERY UNCOURTEOUS AND INDEED UNDER THE CIRCUMSTANCES RATHER SUSPICIOUS
6930-75918-0004	SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HUSBANDABLY RECEIVED AND WHERE A BRILLIANTIAN OPENED FOR THEM	SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM
8463-294828-0001	THREE SECONDS BEFORE THE ARRIVAL OF J BE HOPSSON'S LETTER I KNOW MORE DREAM OF CHASING THE UNIFORM THAN OF TRYING FOR THE NORTH WEST PASSAGE	THREE SECONDS BEFORE THE ARRIVAL OF J B HOBSON'S LETTER I NO MORE DREAMED OF CHASING THE UNICORN THAN OF TRYING FOR THE NORTHWEST PASSAGE
4992-23283-0020	I HAVE NEVER YET HOWEVER BEEN VANQUISHED BY THEM AND EVEN UPON THIS OCCASION MY REASON SHALL COME BACK THEM TO THE LAST AND MY REASON SHALL FAIL ME BEFORE I DO WRONG	I HAVE NEVER YET HOWEVER BEEN VANQUISHED BY THEM AND EVEN UPON THIS OCCASION MY REASON SHALL COMBAT THEM TO THE LAST AND MY REASON SHALL FAIL ME BEFORE I DO WRONG
2300-131720-0010	IT COULD NOT BE USED FOR ELECTROPLATING OR DEP NORITION NOR COULD IT GEORGE STOREAGE BATTERIES ALL OF WHICH ARE EASILY WITHIN THE ABILITY OF THE DIRECTUR	IT COULD NOT BE USED FOR ELECTROPLATING OR DEPOSITION NOR COULD IT CHARGE STORAGE BATTERIES ALL OF WHICH ARE EASILY WITHIN THE ABILITY OF THE DIRECT CURRENT
672-122797-0067	THE TRUNKS WERE MOVED THE TREE WAS PULLED OUT AND THROWN RATHER HARD IT IS TRUE DOWN ON THE FLOOR BUT A MAN DREW HIM TOWARDS THE STAIRS WHERE THE DAYLIGHT SHONE	THE TRUNKS WERE MOVED THE TREE WAS PULLED OUT AND THROWN RATHER HARD IT IS TRUE DOWN ON THE FLOOR BUT A MAN DREW HIM TOWARDS THE STAIRS WHERE THE DAYLIGHT SHONE
2830-3980-0054	THAT CHRIST IS VERY GOD IS APPARENT IN THAT PAUL DRIVES TO HIM DIVINE POWERS EQUALLY WITH THE FATHER AS FOR INSTANCE THE POWER TO THE SPEND GRACE AND PEACE	THAT CHRIST IS VERY GOD IS APPARENT IN THAT PAUL ASCRIBES TO HIM DIVINE POWERS EQUALLY WITH THE FATHER AS FOR INSTANCE THE POWER TO DISPENSE GRACE AND PEACE
1284-134647-0001	THE EDIC OF MILAN THE GREAT CHARER OF TOLERATION HAD CONFIRMED TO EACH INDIVIDUAL OF THE ROMAN WORLD THE PRIVILEGE OF CHOOSING AND PROFESSING HIS OWN RELIGION	THE EDICT OF MILAN THE GREAT CHARTER OF TOLERATION HAD CONFIRMED TO EACH INDIVIDUAL OF THE ROMAN WORLD THE PRIVILEGE OF CHOOSING AND PROFESSING HIS OWN RELIGION
1284-1181-0012	NO ONE SAW HIM DO THIS FOR ALL WERE LOOKING AT THE POWDER OF LIFE BUT SOON THE WOMAN REMEMBERED WHAT SHE HAD BEEN DOING AND CAME BACK TO THE CUPBOARD	NO ONE SAW HIM DO THIS FOR ALL WERE LOOKING AT THE POWDER OF LIFE BUT SOON THE WOMAN REMEMBERED WHAT SHE HAD BEEN DOING AND CAME BACK TO THE CUPBOARD
237-134493-0002	FROM THE NOR REGION AND BRAVE YARD ONE LOOKS OUT OVER A VAST JACKER BOARD MARKED OFF IN SQUARES OF WHEAT AND CORN LIGHT AND DARK DARK AND LIGHT	FROM THE NORWEGIAN GRAVEYARD ONE LOOKS OUT OVER A VAST CHECKER BOARD MARKED OFF IN SQUARES OF WHEAT AND CORN LIGHT AND DARK DARK AND LIGHT
237-134493-0017	AND ONE THEREABOUTS WOULD HAVE TOLD YOU THAT THIS WAS ONE OF THE RICHEST FARMS ON THE DIVIDE AND THAT THE FARMER WAS A WOMAN AN EXAMPLEBURG'S	ANY ONE THEREABOUTS WOULD HAVE TOLD YOU THAT THIS WAS ONE OF THE RICHEST FARMS ON THE DIVIDE AND THAT THE FARMER WAS A WOMAN ALEXANDRA BERGSON
3570-5696-0008	BUT IT IS ANOTHER GROUNDS WORTH NOTING THAT THE TOM WASTE IN THE LANGUAGE OF EVERYTHING LIFE IMPLIES THE APPLICATION OF WHAT IS CHARACTERIZED AS WASTEFUL	BUT IT IS ON OTHER GROUNDS WORTH NOTING THAT THE TERM WASTE IN THE LANGUAGE OF EVERYDAY LIFE IMPLIES DEPRECATION OF WHAT IS CHARACTERIZED AS WASTEFUL
3570-5695-0007	THERE IS NO CLASS O NO CONSIDER THAT IS YIELDED SO ABICTY BEFORE THE PRESSURE OF PHYSICAL WANT AS TO DENY THEMSELVES ALL GRATIFICATION OF THIS HIGHER ARE SPIRITUAL NEED	THERE IS NO CLASS AND NO COUNTRY THAT HAS YIELDED SO ABJECTLY BEFORE THE PRESSURE OF PHYSICAL WANT AS TO DENY THEMSELVES ALL GRATIFICATION OF THIS HIGHER OR SPIRITUAL NEED
5105-28241-0002	THE LATE ASTOUNDING EVENTS HOWEVER HAD RENDERED PROCAP MANIFESTLY UNEASY AND NOT THE LESS SEW FROM HIS CONSCIOUSNESS THAT THE COUNT SECRETLY PARTOOK OF HIS OWN ANXIETY	THE LATE ASTOUNDING EVENTS HOWEVER HAD RENDERED PROCOPE MANIFESTLY UNEASY AND NOT THE LESS SO FROM HIS CONSCIOUSNESS THAT THE COUNT SECRETLY PARTOOK OF HIS OWN ANXIETY
7127-75946-0022	SIRE HE SAID YOUR MAJESTY'S MOST DEVOTED SERVANT APPROACHES TO PERFORM A SERVICE ON THIS OCCASION WITH SIMILAR OR ZEAL THAT HE HAS ALREADY SHOWN ON THE FIELD OF BATTLE	SIRE HE SAID YOUR MAJESTY'S MOST DEVOTED SERVANT APPROACHES TO PERFORM A SERVICE ON THIS OCCASION WITH SIMILAR ZEAL THAT HE HAS ALREADY SHOWN ON THE FIELD OF BATTLE
3575-170457-0038	AND MEANTIME I KNOW THE GREATNESS OF JULY I ACKNOWLEDGE THE PERFECTION OF HIS WORD I ADORE THE PURITY OF THE CHRISTIAN FAITH MY THEORY IS RIGHT MY PRACTICE HORRIBLY WRONG	AND MEANTIME I KNOW THE GREATNESS OF JEHOVAH I ACKNOWLEDGE THE PERFECTION OF HIS WORD I ADORE THE PURITY OF THE CHRISTIAN FAITH MY THEORY IS RIGHT MY PRACTICE HORRIBLY WRONG
4077-13751-0020	AS A SINGLE OF THE PRESS COMMONS AGAINST THE BRUTALITY OF THE MISSOURIIANS I QUOTE A PAIR FROM THE TWENTY SEA'S MARCH SIXTEEN EIGHTEEN THIRTY NINE	AS A SAMPLE OF THE PRESS COMMENTS AGAINST THE BRUTALITY OF THE MISSOURIANS I QUOTE A PARAGRAPH FROM THE QUINCY ARGUS MARCH SIXTEENTH EIGHTEEN THIRTY NINE
2094-142345-0059	THIS MISSUS POYSER SAID BLUSHING AND BELIEVING THAT THE CAPTAIN WAS REALLY INTERESTED IN OUR MILK PANS AND WOULD ADJUST HIS OPINION OF HER TO THE APPEARANCE OF HER DAIRY	THIS MISSUS POYSER SAID BLUSHING AND BELIEVING THAT THE CAPTAIN WAS REALLY INTERESTED IN HER MILK PANS AND WOULD ADJUST HIS OPINION OF HER TO THE APPEARANCE OF HER DAIRY
260-123288-0011	BUT IF WE HAVE NOW CEASED TO ADVANCE WHY DO WE GET LEAVE THAT SAIL LOOSE WHICH AT THE FIRST SHOCK OF A TEMPEST MC CAPSIZIS IN A MOMENT	BUT IF WE HAVE NOW CEASED TO ADVANCE WHY DO WE YET LEAVE THAT SAIL LOOSE WHICH AT THE FIRST SHOCK OF THE TEMPEST MAY CAPSIZE US IN A MOMENT
260-123288-0007	THE WIN NEVER LAWS BUT TO ACQUIRE INCREASED STRENGTH THE VAST BANK OF HEAVY CLOUDS IS A HUGE RESERVOIR OF FEARFUL WENDYYS AND RUSHING STORMS	THE WIND NEVER LULLS BUT TO ACQUIRE INCREASED STRENGTH THE VAST BANK OF HEAVY CLOUDS IS A HUGE RESERVOIR OF FEARFUL WINDY GUSTS AND RUSHING STORMS
5639-40744-0024	ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG THE STREET IN WISH THERE WAS A GREAT CONGRESS OF HORSEMEN	ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG A STREET IN WHICH THERE WAS A GREAT CONCOURSE OF HORSEMEN
8555-284449-0003	WHEN THE BLUE GANS SAW GETTES ALL THEY RAISED ANOTHER GREAT SHOUT FOR HE WAS THE FAVORITE OF THE SOLDIERS AND VERY POPULAR WITH ALL THE PEOPLE	WHEN THE BLUESKINS SAW GHIP GHISIZZLE THEY RAISED ANOTHER GREAT SHOUT FOR HE WAS THE FAVORITE OF THE SOLDIERS AND VERY POPULAR WITH ALL THE PEOPLE
1995-1836-0005	MISSUS GREY HAD MET SOUTHERNNERS BEFORE BUT NOT INTIMATELY AND SHE ALWAYS HAD IN MIND VIVIDLY THEIR CRUELTY TO OR NEGROES A SUBJECT SHE MADE A POINT OF INTRODUCING FORTHWITH	MISSUS GREY HAD MET SOUTHERNERS BEFORE BUT NOT INTIMATELY AND SHE ALWAYS HAD IN MIND VIVIDLY THEIR CRUELTY TO POOR NEGROES A SUBJECT SHE MADE A POINT OF INTRODUCING FORTHWITH
1995-1837-0001	IT WAS THE FIRST GREAT SORROW OF HIS LIFE IT WAS NOT SO MUCH THE LOSS OF THE COTTON ITSELF BUT THE FANCACY THE HOPES THE DREAMS BUILT AROUND IT	IT WAS THE FIRST GREAT SORROW OF HIS LIFE IT WAS NOT SO MUCH THE LOSS OF THE COTTON ITSELF BUT THE FANTASY THE HOPES THE DREAMS BUILT AROUND IT
1188-133604-0022	YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM COCKER WITH WHAT'S GAVE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM	YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM
1320-122617-0016	THE CUNNING MAN IS AFRAID THAT HIS BREATH WILL BLOW UPON HIS BROTHERS AND TAKE AWAY THEIR COURAGE TOO CONTINUED DAVID IMPROVING THE HAND HE RECEIVED THEY MUST STAND FURTHER OFF	THE CUNNING MAN IS AFRAID THAT HIS BREATH WILL BLOW UPON HIS BROTHERS AND TAKE AWAY THEIR COURAGE TOO CONTINUED DAVID IMPROVING THE HINT HE RECEIVED THEY MUST STAND FURTHER OFF
4970-29093-0002	HE HAS NO TRADITIONS TO BIND HIM OR GUIDE HIM AND HIS IMPULSE IS TO BREAK AWAY FROM THE OCCUPATION HIS FATHER HAS FOLLOWED AND MAKE ME NEW WAY FOR HIMSELF	HE HAS NO TRADITIONS TO BIND HIM OR GUIDE HIM AND HIS IMPULSE IS TO BREAK AWAY FROM THE OCCUPATION HIS FATHER HAS FOLLOWED AND MAKE A NEW WAY FOR HIMSELF
121-123852-0000	THOSE PRETTY WRONGS THAT LIBERTY COMMITITS WHEN I AM SOME TIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BIBITS FOR STILL TEMPTATION FOLLOWS WEAR THOU ART	THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOMETIME ABSENT FROM THY HEART THY BEAUTY AND THY YEARS FULL WELL BEFITS FOR STILL TEMPTATION FOLLOWS WHERE THOU ART
1089-134686-0024	IF THE WINE CHANGE IN VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONCENTRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN	IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN
5683-32865-0009	AND HE PLACED IT IN THAT GENTLEMAN'S FINGERS WHO NOW TOOK HIS TURN AT THE LAMP AND CONTEMPLATED THE LITTLE PARALLEL A GROUND WITH A GLEAM OF SLY AMUSEMENT	AND HE PLACED IT IN THAT GENTLEMAN'S FINGERS WHO NOW TOOK HIS TURN AT THE LAMP AND CONTEMPLATED THE LITTLE PARALLELOGRAM WITH A GLEAM OF SLY AMUSEMENT
5683-32866-0013	THERE WAS A BRIGHT MOONLIGHT NOT BY THE SHADOWS OF OVER HANGING BOUGHS AND WHITHER LEAVES AND THE MODEL LIGHTS AND SHADOWS GLIDED ODDLY ACROSS HIS PALE FEATURES	THERE WAS A BRIGHT MOONLIGHT BROKEN BY THE SHADOWS OF OVERHANGING BOUGHS AND WITHERED LEAVES AND THE MOTTLED LIGHTS AND SHADOWS GLIDED ODDLY ACROSS HIS PALE FEATURES
5683-32879-0004	BUT POOR RACHEL LAKE HAD MORE THAN THAT STOLICAL HYPOCRISY WHICH ENABLES THE TORTURED SPIRITS OF HER SEX TO LIFT A PALE FACED THROUGH THE FLAMES AND SMILE	BUT POOR RACHEL LAKE HAD MORE THAN THAT STOICAL HYPOCRISY WHICH ENABLES THE TORTURED SPIRITS OF HER SEX TO LIFT A PALE FACE THROUGH THE FLAMES AND SMILE
5683-32879-0016	AND THE WAN ORACLE HAVING SPOKEN SHE SAT DOWN IN THE SAME SORT OF OBSTRUCTION AGAIN BESIDE GEORGEK AND SHE LOOKED FULL IN HER COUSIN'S EYES	AND THE WAN ORACLE HAVING SPOKEN SHE SATE DOWN IN THE SAME SORT OF ABSTRACTION AGAIN BESIDE DORCAS AND SHE LOOKED FULL IN HER COUSIN'S EYES
7729-102255-0016	THE GOVERNOR ON HIS PART BECOMING DOUBTFUL OF THE DELALITY OF EMPL MISSOURI MISSOURI TO ENFORCE KENS'S LAWS WAS ALSO EAGER TO SECURE THE HEALTH OF FEDERAL TROOPS	THE GOVERNOR ON HIS PART BECOMING DOUBTFUL OF THE LEGALITY OF EMPLOYING MISSOURI MILITIA TO ENFORCE KANSAS LAWS WAS ALSO EAGER TO SECURE THE HELP OF FEDERAL TROOPS
7729-102255-0040	IN THIS INCIDENT CONTRASTING THE CREATOR AND THE INSTRUCTIVE SPIRIT OF THE FACTIONS THE EMANATE AID SOCIETY OF MASSACHUSETTS FINDS ITS MOST HONORABLE AND TRIUMPH OF BENEDICATION	IN THIS INCIDENT CONTRASTING THE CREATIVE AND THE DESTRUCTIVE SPIRIT OF THE FACTIONS THE EMIGRANT AID SOCIETY OF MASSACHUSETTS FINDS ITS MOST HONORABLE AND TRIUMPHANT VINDICATION
6930-81414-0009	I AWOKE TO CONSCIOUSNESS FIGHTING AT FIRST IT SEEMED AS IF I WAS FIGHTING WITH THE PHANTOM BUT GRADUALLY MY OPPONENT BECAME MORE REAL TO ME IT WAS CATHERINE	I AWOKE TO CONSCIOUSNESS FIGHTING AT FIRST IT SEEMED AS IF I WAS FIGHTING WITH A PHANTOM BUT GRADUALLY MY OPPONENT BECAME MORE REAL TO ME IT WAS KAFFAR
2300-131720-0021	THE STREET CONDUCTOR'S WERE OF THE OVERHEAD WHOLE LINED CONSTRUCTION I WERE INSTALLED BY THE CONSTRUCTION COMPANY THAT HAD BEEN ORGANIZED BY EDISON TO BUILD AND EQUIPPED CENTRAL STATIONS	THE STREET CONDUCTORS WERE OF THE OVERHEAD POLE LINE CONSTRUCTION AND WERE INSTALLED BY THE CONSTRUCTION COMPANY THAT HAD BEEN ORGANIZED BY EDISON TO BUILD AND EQUIP CENTRAL STATIONS
2300-131720-0032	THE STANDARD EDISON METER PRACTICE WAS TO REMOVE THE CELLS ONCE A MONTH THROUGH THE MET ROOM OF THE CENTRAL STATION COMPANY FOR EXAMINATION ANOTHER SAT BEING SUBSTITUTED	THE STANDARD EDISON METER PRACTICE WAS TO REMOVE THE CELLS ONCE A MONTH TO THE METER ROOM OF THE CENTRAL STATION COMPANY FOR EXAMINATION ANOTHER SET BEING SUBSTITUTED
2300-131720-0020	IT WAS SPECIALLY SUITED FOR A TRIAL PLAT ALSO IN THE EARLY DAYS WHEN A YIELD OF SIX OR EIGHT LAMPS TO THE HOARSE POWER WAS CONSIDERED SUBJECT FOR CONGRATULATION	IT WAS SPECIALLY SUITED FOR A TRIAL PLANT ALSO IN THE EARLY DAYS WHEN A YIELD OF SIX OR EIGHT LAMPS TO THE HORSE POWER WAS CONSIDERED SUBJECT FOR CONGRATULATION
672-122797-0026	THERE TWO WERE LARGE EASY CHAIRS SILKEN SOPHAS LARGE TABLES FULL OF PICTURE BOX IN FULL OF TOYS WERE HUNDREDS AND HUNDREDS OF CROWNS AT LEAST THE CHILDREN SAID SO	THERE TOO WERE LARGE EASY CHAIRS SILKEN SOFAS LARGE TABLES FULL OF PICTURE BOOKS AND FULL OF TOYS WORTH HUNDREDS AND HUNDREDS OF CROWNS AT LEAST THE CHILDREN SAID SO
1284-134647-0006	BISHOPS VERINS AND EVEN SPOTLESS INFANTS WERE SUBJECTED TO THE DISGRACE OF A PUBLIC PENANCE BEFORE THEY COULD BE ADMITTED TO THE COMMUNION OF THE DOMINUSISTS	BISHOPS VIRGINS AND EVEN SPOTLESS INFANTS WERE SUBJECTED TO THE DISGRACE OF A PUBLIC PENANCE BEFORE THEY COULD BE ADMITTED TO THE COMMUNION OF THE DONATISTS
237-134493-0005	HE WAS A SPLENDID FIGURE OF A BOY TALL AND STRAIGHT AS A YOUNG PINERY WITH A HANDSOME HEAD AND STORMY GRAY EYES DEEP BE SET UNDER A SERIOUS BROW	HE WAS A SPLENDID FIGURE OF A BOY TALL AND STRAIGHT AS A YOUNG PINE TREE WITH A HANDSOME HEAD AND STORMY GRAY EYES DEEPLY SET UNDER A SERIOUS BROW
3570-5694-0015	SIMONY OF THEM HOWEVER AS MAKE UP THE RETAINER AND HANDKERCHIEF ON THE PATRON MAY BE CAUSED AS THY CURIOUS CONSOM WITHOUT WITHOUT QUOTHIFICATION	SO MANY OF THEM HOWEVER AS MAKE UP THE RETAINER AND HANGERS ON OF THE PATRON MAY BE CLASSED AS VICARIOUS CONSUMER WITHOUT QUALIFICATION
7021-85628-0001	HE MADE ABOUT SO DEEP THAT HIS BACK CAME NEAR BREAKING AND HE WAS DUMBOUNDED I CAN TELL YOU WHEN HE SAW IT WAS NOBODY BUT ANDREWS	HE MADE A BOW SO DEEP THAT HIS BACK CAME NEAR BREAKING AND HE WAS DUMBFOUNDED I CAN TELL YOU WHEN HE SAW IT WAS NOBODY BUT ANDERS
7127-75947-0037	OH I AM SPEAKING SERIOUSLY REPLIED MONTILE AND MY OPINION IN THIS CASE AS QUITE AS GOOD AS THE KINGS I SUPPOSE IS IT NOT LOUISE	OH I AM SPEAKING SERIOUSLY REPLIED MONTALAIS AND MY OPINION IN THIS CASE IS QUITE AS GOOD AS THE KING'S I SUPPOSE IS IT NOT LOUISE
3575-170457-0035	I WAS YOU WERE RECUR AGAIN BUT IT WILL TAKE TWO OR THREE INTERVIEW BEFORE THE STIFFNESS THE INSTANGEMENT OF THIS LONG SEPARATION WILL WEAR AWAY	I WISH IT WOULD RECUR AGAIN BUT IT WILL TAKE TWO OR THREE INTERVIEWS BEFORE THE STIFFNESS THE ESTRANGEMENT OF THIS LONG SEPARATION WILL WEAR AWAY
7176-92135-0016	THIS WOULD BE IN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE READING THAT IT IS TOO EASY TO CALL A KITCHEN TO ITSELF	THIS WOULD BE AN EASY WAY OF DOING IT BUT IT WOULD NOT BE THE BEST WAY FOR THE REASON THAT IT IS TOO EASY TO CALL ATTENTION TO ITSELF
7176-92135-0031	AND VERY YOU'RE NOT YOU WILL OF COURSE APPRECIATE THAT THE UNPRANCE THAT IS NOT SAVE TIME BUT ALSO MAKE THEM A NEW RING VERY MUCH MORE NATURAL	AND THERE YOU ARE YOU WILL OF COURSE APPRECIATE THAT THE UNFINISHED SENTENCES NOT ONLY SAVE TIME BUT ALSO MAKE THE MANOEUVRING VERY MUCH MORE NATURAL
908-31957-0001	I SIT BENEATH THY LOOKS AS CHILDREN DO IN THE NOON SUN WITH SOULS THAT TREMBLE THROUGH THEIR HAPPY EYELIDS FROM AN UNEVERT YET A PROBLEMICAL INWARD JOY	I SIT BENEATH THY LOOKS AS CHILDREN DO IN THE NOON SUN WITH SOULS THAT TREMBLE THROUGH THEIR HAPPY EYELIDS FROM AN UNAVERRED YET PRODIGAL INWARD JOY
8555-284447-0000	THEN HE RUSHED DOWNSTAIRS INTO THE COURTYARD SHOUTING LOUDLY FOR HIS SOLDIERS AND THREATENING TO PATCH EVERY BUNNY AS DOMINIONS AT THE SAILOR ROOM WAS NOT RECAPURED	THEN HE RUSHED DOWN STAIRS INTO THE COURTYARD SHOUTING LOUDLY FOR HIS SOLDIERS AND THREATENING TO PATCH EVERYBODY IN HIS DOMINIONS IF THE SAILORMAN WAS NOT RECAPTURED
8555-284447-0014	THE IDEA OF TOUCHING CAP'N BILL TO A GOAT WAS VASTLY AMUSING TO HIM AND A MORE HE THOUGHT OF IT THAN MORE HE ROARED WITH LAUGHTER	THE IDEA OF PATCHING CAP'N BILL TO A GOAT WAS VASTLY AMUSING TO HIM AND THE MORE HE THOUGHT OF IT THE MORE HE ROARED WITH LAUGHTER
8230-279154-0033	IT IS BY NO MEANS ALWAYS RELIABLE ALMOST EVERYBODY HAS AT SOME TIME EXPERIENCED THE WELL NOTE ALLUSION THAT ALL THAT IS HAPPENING NOW HAPPENED BEFORE AT SOME TIME	IT IS BY NO MEANS ALWAYS RELIABLE ALMOST EVERYBODY HAS AT SOME TIME EXPERIENCED THE WELL KNOWN ILLUSION THAT ALL THAT IS HAPPENING NOW HAPPENED BEFORE AT SOME TIME
5142-33396-0031	THEY SET UP A CRAN OVER THE FIRE AND HUNG THE POT UPON IT AND WE SAT AND WATCHED A FULL WHILE HE JOB AT LAST THE SUPPER AGAIN	THEY SET UP A CRANE OVER THE FIRE AND HUNG THE POT UPON IT AND WE SAT AND WATCHED IT BOIL WHILE WE JOKED AT LAST THE SUPPER BEGAN
4446-2275-0002	ALEXANDER PACED UP AND DOWN THE HALLWAY BUTTONING AND UNBUTTONING HIS OVERCOAT UNTIL SHE RETURNED AND TOOK HIM UP TO HILL HIS LIVING ROOM	ALEXANDER PACED UP AND DOWN THE HALLWAY BUTTONING AND UNBUTTONING HIS OVERCOAT UNTIL SHE RETURNED AND TOOK HIM UP TO HILDA'S LIVING ROOM
121-127105-0023	LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT LET THIS NARRATIVE FROM AN EXACT TRANSPORT OF MY OWN MADE MUCH LATER IS WHAT I SHALL PRESENTLY GIVE	LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT THAT THIS NARRATIVE FROM AN EXACT TRANSCRIPT OF MY OWN MADE MUCH LATER IS WHAT I SHALL PRESENTLY GIVE
1089-134691-0023	IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SCIENCE OF ADD LESSCENCE THAT MADE REPELANT THEIR PITIABLE NAKEDNESS	IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS
4507-16021-0013	NOTHING IS MORE LUGUBRIOUS THAN THE CONTEMPLATION THUS IN ITS MUTITY IN THE BROAD LIGHT OF THOUGHT OF THE HORRIBLE SWARMING OF SLANG	NOTHING IS MORE LUGUBRIOUS THAN THE CONTEMPLATION THUS IN ITS NUDITY IN THE BROAD LIGHT OF THOUGHT OF THE HORRIBLE SWARMING OF SLANG
4507-16021-0010	WE HAVE ALWAYS THOUGHT THAT IT WAS SOMETIMES A COURTEOUS ACT AND AT LEAST A SIMPLE AND USEFUL DEED OF THE SYMPATHETIC ATTENTION WHICH DUTY ACCEPTED AND FULFILLED MERITS	WE HAVE ALWAYS THOUGHT THAT IT WAS SOMETIMES A COURAGEOUS ACT AND AT LEAST A SIMPLE AND USEFUL DEED WORTHY OF THE SYMPATHETIC ATTENTION WHICH DUTY ACCEPTED AND FULFILLED MERITS
4507-16021-0009	WHEN IT IS A QUESTION OF PROVING A WOUND A GULF A SOCIETY SINCE ONE HAS IT BEEN CONSIDERED WRONG TO GO TOO FAR TO GO TO THE BOTTOM	WHEN IT IS A QUESTION OF PROBING A WOUND A GULF A SOCIETY SINCE WHEN HAS IT BEEN CONSIDERED WRONG TO GO TOO FAR TO GO TO THE BOTTOM
6829-68771-0010	THE FAIR VIEW PAN WAS ENGAGED TO DISCOURSE AS MUCH HARMONY AS IT COULD PRODUCE AND THE RESOURCES OF THE GREAT HOUSE WERE TAXED TO ENTERTAIN THE GUESTS	THE FAIRVIEW BAND WAS ENGAGED TO DISCOURSE AS MUCH HARMONY AS IT COULD PRODUCE AND THE RESOURCES OF THE GREAT HOUSE WERE TAXED TO ENTERTAIN THE GUESTS
8224-274381-0013	FROM THE SAME MEN NEW REGIMENTS AND NEW COMPANIES WERE FORMED DIFFERENT OFFICERS APPOINTED AND THE WHOLE MEDICAL FORCE PUT INTO SUCH HANDS AS THE INDEPENDENCE COULD RELY	FROM THE SAME MEN NEW REGIMENTS AND NEW COMPANIES WERE FORMED DIFFERENT OFFICERS APPOINTED AND THE WHOLE MILITARY FORCE PUT INTO SUCH HANDS AS THE INDEPENDENTS COULD RELY ON
3729-6852-0023	MY REMARK PLEASES HIM BUT I SOON PROVED TO HIM THAT IT IS NOT THE RIGHT WAY TO SPEAK HOWEVER PREFERENCE MAY HAVE BEEN THE LANGUAGE OF THAT ANCIENT DRIVER	MY REMARK PLEASES HIM BUT I SOON PROVE TO HIM THAT IT IS NOT THE RIGHT WAY TO SPEAK HOWEVER PERFECT MAY HAVE BEEN THE LANGUAGE OF THAT ANCIENT WRITER
3729-6852-0041	I BELIEVE IT SIR AND THAT IS WHAT I FEAR THEREFORE THE PRINCIPAL OBJECT OF MY VISIT HERE IS TO DEVOTE MYSELF ENTIRELY TO THE STUDY OF THE FRENCH LANGUAGE	I BELIEVE IT SIR AND THAT IS WHAT I FEAR THEREFORE THE PRINCIPAL OBJECT OF MY VISIT HERE IS TO DEVOTE MYSELF ENTIRELY TO THE STUDY OF THE FRENCH LANGUAGE
