idx	hyp	truth
2078-142845-0013	A YELLOW VARIETY CALLED GOLDEN MILLET IS SOLD IN THE GROCER'S SHOPS FOR MAKING PUDDINGS AND IS VERY DELICATE AND WHOLESOME	A YELLOW VARIETY CALLED GOLDEN MILLET IS SOLD IN THE GROCERS SHOPS FOR MAKING PUDDINGS AND IS VERY DELICATE AND WHOLESOME
2078-142845-0015	MODE BOIL THE RICE IN WATER UNTIL IT IS QUITE TENDER POUR OFF THE WATER AND PUT THE RICE BEFORE IT IS COLD TO THE FLOWER	MODE BOIL THE RICE IN WATER UNTIL IT IS QUITE TENDER POUR OFF THE WATER AND PUT THE RICE BEFORE IT IS COLD TO THE FLOUR
8297-275155-0004	WITH HIS OWN SUSPICIONS STEADILY CONTRADICTING HIM HE ARRIVED AT THE HOTEL OBSTINATELY BELIEVING THAT THE CHARMING WIDOW WOULD PROVE TO BE A STRANGER	WITH HIS OWN SUSPICIONS STEADILY CONTRADICTING HIM HE ARRIVED AT THE HOTEL OBSTINATELY BELIEVING THAT THE CHARMING WIDOW WOULD PROVE TO BE A STRANGER
8297-275155-0011	BUT IF THESE NEWSPAPER PEOPLE WAITED TO FIND OUT WHETHER REPORT IS TRUE FALSE HOW MUCH GOSSIP WOULD SOCIETY GET IN ITS FAVOURITE NEWS	BUT IF THESE NEWSPAPER PEOPLE WAITED TO FIND OUT WHETHER A REPORT IS TRUE OR FALSE HOW MUCH GOSSIP WOULD SOCIETY GET IN ITS FAVORITE NEWSPAPERS
8297-275156-0003	NOT SATISFIED WITH GOSSIP IN PRIVATE THE GREEDY PUBLIC APPETITE DEVOURS GOSSIP IN PRINT AND ONCE MORE OF IT THAN ANY ONE EDITOR CAN SUPPLY	NOT SATISFIED WITH GOSSIP IN PRIVATE THE GREEDY PUBLIC APPETITE DEVOURS GOSSIP IN PRINT AND WANTS MORE OF IT THAN ANY ONE EDITOR CAN SUPPLY
8297-275154-0001	THE SAILING MASTER ANNOUNCED THAT HE HAD ORDERS TO TAKE THE VESSEL BACK TO HER PORT WITH NO OTHER EXPLANATION THEN THAT THE CREWS WAS OVER	THE SAILING MASTER ANNOUNCED THAT HE HAD ORDERS TO TAKE THE VESSEL BACK TO HER PORT WITH NO OTHER EXPLANATION THAN THAT THE CRUISE WAS OVER
2412-153947-0009	I ALSO RODE ABOUT THIS TIME THE SUBSTANCE OF WHAT ULTIMATEITY CAME THE MUSICAL BANKS AND THE TRIAL OF A MAN FOR BEING IN A CONSUMPTION	I ALSO WROTE ABOUT THIS TIME THE SUBSTANCE OF WHAT ULTIMATELY BECAME THE MUSICAL BANKS AND THE TRIAL OF A MAN FOR BEING IN A CONSUMPTION
2412-153948-0013	I HAD NO MONEY BUT IF I COULD ONLY FIND WORKABLE COUNTRY I MIGHT STUCK IT WITH BORROWED CAPITAL AND CATCH IT MYSELF I MADE MAN	I HAD NO MONEY BUT IF I COULD ONLY FIND WORKABLE COUNTRY I MIGHT STOCK IT WITH BORROWED CAPITAL AND CONSIDER MYSELF A MADE MAN
2412-153954-0020	AGAIN THERE WAS A VERY CARRIAGE WHOSE WHEELS IN SPITE OF DECAYS DECAY I COULD SEE HAD BEEN DESIGNANALLY FOR IRON RAILS	AGAIN THERE WAS A VERY OLD CARRIAGE WHOSE WHEELS IN SPITE OF RUST AND DECAY I COULD SEE HAD BEEN DESIGNED ORIGINALLY FOR IRON RAILS
2803-154328-0004	IF IT IS DECREE THAT WE DIE TO MORROW LET US DIE BRAVELY LIKE CHRISTIAN MAN READY TO APPEAR WITHOUT TERROR BEFORE THE SUPREME JUDGE	IF IT IS DECREED THAT WE DIE TO MORROW LET US DIE BRAVELY LIKE CHRISTIAN MEN READY TO APPEAR WITHOUT TERROR BEFORE THE SUPREME JUDGE
2803-154328-0000	THERE WERE NOT BELIEVE IT AGAIN TILL THE TOPS OF THE WADEY RANGUES WERE LIT FOR THE FIRST FIRES OF DAY	THEY WERE NOT TO LEAVE IT AGAIN TILL THE TOPS OF THE WAHITI RANGES WERE LIT WITH THE FIRST FIRES OF DAY
2086-149220-0018	I PREFER TO THINK AND SO WHAT MISHAP OF IT THAT THEY RECOGNIZE THE FAMILY TONE FOR YOU ARE A PENSION	I PREFER TO THINK AND SO WOULD MISS HEPZIBAH THAT THEY RECOGNIZE THE FAMILY TONE FOR YOU ARE A PYNCHEON
2086-149220-0017	AH BUT THESE HENS ANSWERED THE YOUNG MAN THESE HENCE OF ARISTOTLE LINEAGE WHICH SCORN TO UNDERSTAND THE BULGAR LANGUAGE OF A BARN YARD FOUL	AH BUT THESE HENS ANSWERED THE YOUNG MAN THESE HENS OF ARISTOCRATIC LINEAGE WOULD SCORN TO UNDERSTAND THE VULGAR LANGUAGE OF A BARN YARD FOWL
1673-143396-0015	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SACRIFICES WHO IS BOWS AND MODIFIED THE DOUBLE SYSTEM OF CURRENT THIS	THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS
2428-83699-0012	I FELT QUITE LIVELY MYSELF AS I MINGLED WITH THE CHRISTMAS CROWD LOOKING FOR THINGS WHICH MIGHT NOT TURN OUT TO BE ABSOLUTELY PREPOSTEROUS	I FELT QUITE LIVELY MYSELF AS I MINGLED WITH THE CHRISTMAS CROWD LOOKING FOR THINGS WHICH MIGHT NOT TURN OUT TO BE ABSOLUTELY PREPOSTEROUS
2428-83699-0016	IT IS SOME SATISFACTION FOR ME TO BE ABLE TO REFLECT THAT I MADE IT WARM FOR THE OFFICIALS HOWEVER COLD I MIGHT HAVE BEEN MYSELF	IT IS SOME SATISFACTION FOR ME TO BE ABLE TO REFLECT THAT I MADE IT WARM FOR THE OFFICIALS HOWEVER COLD I MIGHT HAVE BEEN MYSELF
2428-83699-0006	NOW IT IS A REMARKABLE THING THAT I HAVE ALWAYS HAD AN EXTRAORDINARY PRODIG ACTION FOR THE NAME MADGE I DO NOT KNOW WHY	NOW IT IS A REMARKABLE THING THAT I HAVE ALWAYS HAD AN EXTRAORDINARY PREDILECTION FOR THE NAME MADGE I DO NOT KNOW WHY
8842-304647-0011	HEAVEN HELP THAT BODY WHICH A LITTLE MIND HOUSED IN A AHEAD LACKING EARS TONGUE AND EYES INSENSENT BUT FOR SMELL CONTEMPORARY EYES	HEAVEN HELP THAT BODY WHICH A LITTLE MIND HOUSED IN A HEAD LACKING EARS TONGUE AND EYES AND SENSELESS BUT FOR SMELL CAN TYRANNISE
5338-284437-0001	HERE SAID ONE OF THEIR GUIVES AS THE PROCESSION HALTED BEFORE THEIR LITTLE STONE BUILDING IS THE PALACE OF TREMBLINGLY WHO IS OUR QUEEN	HERE SAID ONE OF THEIR GUIDES AS THE PROCESSION HALTED BEFORE THE LITTLE STONE BUILDING IS THE PALACE OF TOURMALINE WHO IS OUR QUEEN
3576-138058-0027	THE SERVANTS WEPT CLODIA SWOONED AWAY AGAIN AND AGAIN AND THE WHOLE PLACE SEEMED A FIELD OF SORROW AND AN ABODE OF MISFORTUNE	THE SERVANTS WEPT CLAUDIA SWOONED AWAY AGAIN AND AGAIN AND THE WHOLE PLACE SEEMED A FIELD OF SORROW AND AN ABODE OF MISFORTUNE
3752-4944-0052	NORTH KNEW WELL THAT HE WOULD NEVER DARE TO ATTEMPT ANY SUCH ACT OF VIOLENCE BUT THE INSULT SAT HIM LIKE THE CUT OF A WHIP	NORTH KNEW WELL THAT HE WOULD NEVER DARE TO ATTEMPT ANY SUCH ACT OF VIOLENCE BUT THE INSULT STUNG HIM LIKE THE CUT OF A WHIP
7976-110523-0004	AND AS SOON AS THEIR PARENTS HAD GONE TO SLEEP HE GOT UP PUT ON HIS COAT AND UNBARRING THE BACK DOOR WENT OUT	AND AS SOON AS THEIR PARENTS HAD GONE TO SLEEP HE GOT UP PUT ON HIS COAT AND UNBARRING THE BACK DOOR WENT OUT
5694-64025-0011	I'VE BEEN FEELING MEAN ALL THE MORNING AS IF I HAD STOLEN A SHEEP BUT WHEN THEY ORDERED THE CHARGE WAS GIVEN I GOT HAPPY	I HAD BEEN FEELING MEAN ALL THE MORNING AS IF I HAD STOLEN A SHEEP BUT WHEN THE ORDER TO CHARGE WAS GIVEN I GOT HAPPY
5694-64029-0031	BEFORE WE ARRIVED AT THE HOUSE WE SAW A BODY OF YANKY'S APPROACHING AND AS WE STARTED TO RUN BACK THEY FIRED UPON US	BEFORE WE ARRIVED AT THE HOUSE WE SAW A BODY OF YANKEES APPROACHING AND AS WE STARTED TO RUN BACK THEY FIRED UPON US
5694-64029-0007	I SOON FOUND OUT THAT HE HAD CAUGHT SIGHT OF A RELIEF ON THE ROAD AND WAS AFRAID TO SHOOT I QUICKLY MADE UP MY MIND	I SOON FOUND OUT THAT HE HAD CAUGHT SIGHT OF THE RELIEF ON THE ROAD AND WAS AFRAID TO SHOOT I QUICKLY MADE UP MY MIND
5694-64038-0025	HE'D SINCE I THINK SHOOT AT BUT HE BLAZED AWAY HE LOADED AND FIRED THE SECOND TIME WHEN THEY WERE ORDERED TO RETREAT	HE HADN'T SEEN ANYTHING TO SHOOT AT BUT HE BLAZED AWAY HE LOADED AND FIRED THE SECOND TIME WHEN THEY WERE ORDERED TO RETREAT
2277-149874-0020	IT GAVE AN IMPOSING APPEARANCE TO MOST OF THE WHOLEALE HOUSES WHOSE OFFICES WERE UPON THE GROUND FLOOR AND IN PLAIN VIEW OF THE STREET	IT GAVE AN IMPOSING APPEARANCE TO MOST OF THE WHOLESALE HOUSES WHOSE OFFICES WERE UPON THE GROUND FLOOR AND IN PLAIN VIEW OF THE STREET
2277-149896-0001	HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID	HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID
2035-152373-0015	HERE THE HOLY PREL AFFIRM OF MET MET HIM AND RELATED A VISION IN WHICH SHE HAD BEEN INSTRUCTED TO DEMAND THE ABOLITION OF THE IMPOSED	HERE THE HOLY PRELATE OF FERNS MET HIM AND RELATED A VISION IN WHICH HE HAD BEEN INSTRUCTED TO DEMAND THE ABOLITION OF THE IMPOST
2035-147961-0004	THE LITTLE HOUSE ON THE HILLSIDE WAS SO MUCH THE COLLAR OF THE NIGHT THAT WE COULD NOT SEE IT AS WE CAME UP THE DRAW	THE LITTLE HOUSE ON THE HILLSIDE WAS SO MUCH THE COLOR OF THE NIGHT THAT WE COULD NOT SEE IT AS WE CAME UP THE DRAW
1988-147956-0027	AFTER ANTONIA I HAD SAID THE NEW WORDS OVER AND OVER SHE WANTED TO GIVE ME A LITTLE CHASE HER RING RING SHE WORE ON HER MIDDLE FINGER	AFTER ANTONIA HAD SAID THE NEW WORDS OVER AND OVER SHE WANTED TO GIVE ME A LITTLE CHASED SILVER RING SHE WORE ON HER MIDDLE FINGER
1988-147956-0026	WE WERE SO DEEP IN THE GRASS THAT WE COULD SEE NOTHING BUT THE BLUE SKY OVER US AND THE GOLD TREE IN FRONT OF US	WE WERE SO DEEP IN THE GRASS THAT WE COULD SEE NOTHING BUT THE BLUE SKY OVER US AND THE GOLD TREE IN FRONT OF US
1988-24833-0018	WELL I DON'T THINK YOU SHOULD TURN A WISE TEA FOR HER OFF IN THE MIDDLE WITHOUT EVEN FINDING OUT ABOUT IT	WELL I DON'T THINK YOU SHOULD TURN A GUY'S T V PROGRAM OFF IN THE MIDDLE WITHOUT EVEN FINDING OUT ABOUT IT
174-168635-0007	THERE MAY ON NO LONGER PRODUCED ON HER THE EFFECT OF BEING OLDER POOR SHE THOUGHT SHONE FELL ON HANDSOME JUST AS SHE THOUGHT THE HUPPLE PRETTY	THE MAN NO LONGER PRODUCED ON HER THE EFFECT OF BEING OLD OR POOR SHE THOUGHT JEAN VALJEAN HANDSOME JUST AS SHE THOUGHT THE HOVEL PRETTY
174-168635-0012	HE HAD PAID HER SIX MONTHS IN ADVANCE AND HAD COMMISSIONED THE OLD WOMAN TO FURNISH THE CHAMBER AND DRESSING ROOM AS WE HAVE SEEN	HE HAD PAID HER SIX MONTHS IN ADVANCE AND HAD COMMISSIONED THE OLD WOMAN TO FURNISH THE CHAMBER AND DRESSING ROOM AS WE HAVE SEEN
5895-34629-0021	BESIDES THIS HE HE RAN LIKE CICRA AS WE HAVE JUST SEEN SOLD AS DRUGS ATTENDED SICKNESS AND EVEN HEALED THE SICK	BESIDES THIS HE HARANGUED LIKE CICERO AS WE HAVE JUST SEEN SOLD HIS DRUGS ATTENDED SICKNESS AND EVEN HEALED THE SICK
6319-64726-0005	SHE HAD NO SOONER TAKEN UP THE SPINDLE THEN BEING HASTY AND CALIS SHE PIERCED HER HAND WITH THE POINT OF IT AND SAYING IT AWAY	SHE HAD NO SOONER TAKEN UP THE SPINDLE THAN BEING HASTY AND CARELESS SHE PIERCED HER HAND WITH THE POINT OF IT AND FAINTED AWAY
777-126732-0069	THAT I AM KNOWN THERE ARE COMING TO NIGHT I WOULD HAVE SEEN TO IT THAT HE WENT TO BED AT THE SAME TIME I DID	IF I HAD KNOWN THEY WERE COMING TO NIGHT I WOULD HAVE SEEN TO IT THAT HE WENT TO BED AT THE SAME TIME I DID
6313-76958-0029	PALM THAT TELL THE YOUNG GENTLEMAN WHAT WOULD BECOME OF YOU IF YOU WERE TO SERVE BED	PONG TELL THE YOUNG GENTLEMEN WHAT WOULD BECOME OF YOU IF YOU WERE TO SERVE BAD MEALS TO THIS OUTFIT OF COWPUNCHERS
1272-141231-0022	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WHAT'S THE DUST DRAMA AS IF THE TWO WERE INEXTRICABLY YOUKED INTO ONE	THERE APPEARED TO BE AN IMMEDIATE ASSOCIATION WITH THE DEATH TRAUMA AS IF THE TWO WERE INEXTRICABLY LINKED INTO ONE
1272-141231-0010	PARTICULARLY SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS	PARTICULARLY SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS
1272-135031-0023	CALICO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS VERO USED USED TO DO BUT NO ONE ANSWERED THE SUMMONS	KALIKO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS RUGGEDO USED TO DO BUT NO ONE ANSWERED THE SUMMONS
5536-43363-0002	THE MEN BLACK IN THEIR FACES AND WIDOWS OR BRAYED PARENTS SOMETIMES GASHED THEIR ARMS AND LEGS TILL THEY ARE COVERED WITH BLOOD	THE MEN BLACKEN THEIR FACES AND WIDOWS OR BEREAVED PARENTS SOMETIMES GASH THEIR ARMS AND LEGS TILL THEY ARE COVERED WITH BLOOD
5536-43358-0002	IT WAS SILENT BECAUSE ALL SPEECH IS OF NECESSITY FEEBLE AND IMPERFECT THEREFORE THE SOULS OF MY ANCESTORS ASCEND TO GOD IN WORD ADORATION	IT WAS SILENT BECAUSE ALL SPEECH IS OF NECESSITY FEEBLE AND IMPERFECT THEREFORE THE SOULS OF MY ANCESTORS ASCENDED TO GOD IN WORDLESS ADORATION
5536-43359-0013	HE CUTS OFF THE CHOICE IS MORTAL OF THE MEAT AND CAST IT INTO THE FIRE THE PUREST AND MOST AT THE REAL ELEMENT	HE CUTS OFF THE CHOICEST MORSEL OF THE MEAT AND CASTS IT INTO THE FIRE THE PUREST AND MOST ETHEREAL ELEMENT
84-121550-0000	BUT WITH FULL RAVANGEMENT THE HOURS OF PRIME SINGING RECEIVED THEY IN THE MIDST OF LEAVES THAT EVER BORE A BURDEN TO THEIR RHYMES	BUT WITH FULL RAVISHMENT THE HOURS OF PRIME SINGING RECEIVED THEY IN THE MIDST OF LEAVES THAT EVER BORE A BURDEN TO THEIR RHYMES
84-121550-0030	BUT BY THE LARGESTS OF CELESTIAL GRACES WHICH HAVE SUCH LOFTY VAPOURS FOR THEIR RAIN THAT NEAR TO THEM OUR SIGHT APPROACHES NOT	BUT BY THE LARGESS OF CELESTIAL GRACES WHICH HAVE SUCH LOFTY VAPOURS FOR THEIR RAIN THAT NEAR TO THEM OUR SIGHT APPROACHES NOT
84-121550-0035	AND WHAT ALLUREMENTS OR WHAT VAGESAGES UPON THE FOREHEAD OF THE OTHERS SHOWED THAT THOU SHOULD TURN THY FOOTSTEPS ON THEM	AND WHAT ALLUREMENTS OR WHAT VANTAGES UPON THE FOREHEAD OF THE OTHERS SHOWED THAT THOU SHOULDST TURN THY FOOTSTEPS UNTO THEM
84-121550-0028	YE KEEP YOUR WATCH IN THE ETERNAL DAY SO THAT NOR NIGHT NOR SLEEP CAN STEAL FROM YOU ONE STEP THE AGE AS MAKE UPON THEIR PATH	YE KEEP YOUR WATCH IN THE ETERNAL DAY SO THAT NOR NIGHT NOR SLEEP CAN STEAL FROM YOU ONE STEP THE AGES MAKE UPON THEIR PATH
84-121550-0029	THEREFORE MY ANSWER IS WITH GREATER CARE THAT HE MAY HEAR ME WHO'S WEEPING YONDER SO THAT THE SIN AND DULL BE OF ONE MEASURE	THEREFORE MY ANSWER IS WITH GREATER CARE THAT HE MAY HEAR ME WHO IS WEEPING YONDER SO THAT THE SIN AND DOLE BE OF ONE MEASURE
84-121550-0005	SOME APPREHENSION KEEPS YOU MARVELLLING BUT THE SUM OF DELICACY GIVE IT LIGHT WHICH HAS THE POWER TO UNCLE CLOUD INTELLECT	SOME APPREHENSION KEEPS YOU MARVELLING BUT THE PSALM DELECTASTI GIVETH LIGHT WHICH HAS THE POWER TO UNCLOUD YOUR INTELLECT
3536-8226-0020	IT IS VERY MUCH EASIER FOR SUCH MEN AS MISTER BOFFIN TO CARRY DECENCY OF APPEARANCE ABOUT WITH THEM THAN TO KEEP IT AT HOME	IT IS VERY MUCH EASIER FOR SUCH MEN AS MISTER BOZZLE TO CARRY DECENCY OF APPEARANCE ABOUT WITH THEM THAN TO KEEP IT AT HOME
3536-23268-0020	MISS WOODLEY DID NOT RECOLLECT HERSELF SO BUT WAS SO IN REALITY IN HER PEACE AND SHERTY WERE INSTINCTIVE VIRTUES ACCIDENTS COULD NOT INCREASE THEM	MISS WOODLEY DID NOT RECOLLECT HERSELF SO BUT WAS SO IN REALITY IN HER PEACE AND CHARITY WERE INSTINCTIVE VIRTUES ACCIDENT COULD NOT INCREASE THEM
3536-23268-0012	IT WAS NOT FROM ANY REAL CAUSE OF GRIEF THAT SHE WEPT BUT THERE WAS A MAGNETIC QUALITY IN TEARS WHICH ALWAYS ATTRACTED HERS	IT WAS NOT FROM ANY REAL CAUSE OF GRIEF THAT SHE WEPT BUT THERE WAS A MAGNETIC QUALITY IN TEARS WHICH ALWAYS ATTRACTED HER'S
6295-244435-0020	WHETHER THEIR MANNER WAS GRAVE FOR FRIVOLOUS HE KNEW THAT THESE WERE GOOD FRIENDS OF HIS AND HE SINCERELY HOPE THAT HE WOULD MEET THEM AGAIN	WHETHER THEIR MANNER WAS GRAVE OR FRIVOLOUS HE KNEW THAT THESE WERE GOOD FRIENDS OF HIS AND HE SINCERELY HOPED THAT HE WOULD MEET THEM AGAIN
6295-244435-0036	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERY MAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT	HE DID NOT SAY THE LAST AS A BOAST BUT MERELY AS AN ASSURANCE TO THE LIVERYMAN WHO HE SAW WAS ANXIOUS ON HIS ACCOUNT
6295-64301-0018	LET BUT A MOOD BE STRONG ENOUGH AND THE SOUL CLOTHING ITSELF IN THAT MOOD AS WITH A GARMENT CAN WALK ABROAD AND HAUNT THE WORLD	LET BUT A MOOD BE STRONG ENOUGH AND THE SOUL CLOTHING ITSELF IN THAT MOOD AS WITH A GARMENT CAN WALK ABROAD AND HAUNT THE WORLD
6295-64301-0028	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLENT WITH A CRASH AGAINST THE PIANO THAT THEN SOMEHOW STUMBLED AND ALL BUT FELL	HOW IT HAPPENED HE NEVER COULD TELL BUT HE BROUGHT DOWN HIS VIOLIN WITH A CRASH AGAINST THE PIANO THEN SOMEHOW STUMBLED AND ALL BUT FELL
1993-147149-0005	SHE STOPPED WITH HER HAND ON THE LATCH OF THE WILSON'S DOOR TO STILL HER BEATING HEART AND LISTEN TO THE HUSH QUITE WITHIN	SHE STOPPED WITH HER HAND ON THE LATCH OF THE WILSONS DOOR TO STILL HER BEATING HEART AND LISTENED TO THE HUSHED QUIET WITHIN
1919-142785-0019	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES	THE LEMON WAS FIRST CULTIVATED IN ENGLAND IN THE BEGINNING OF THE SEVENTEENTH CENTURY AND IS NOW OFTEN TO BE FOUND IN OUR GREEN HOUSES
422-122949-0008	EVERYWHERE THAT SLAVE MORALITY GAMES THE ASCEND LANGUAGE LANGUAGE SHOWS A TENDENCYENCY TOXIMIC SIGNIFICATIONS OF THE WORD GOOD AND STUPID	EVERYWHERE THAT SLAVE MORALITY GAINS THE ASCENDANCY LANGUAGE SHOWS A TENDENCY TO APPROXIMATE THE SIGNIFICATIONS OF THE WORDS GOOD AND STUPID
652-129742-0003	CAB SALAD SALAD CHOPPED OR SHAPE FINE HALF A MEDIUM SIZE HEAD OF CABBAGE THAT HAS BEEN LEFT IN COLD WATER UNTIL CHRIS THEN DRAIN	CABBAGE SALAD CHOP OR SHAVE FINE HALF A MEDIUM SIZE HEAD OF CABBAGE THAT HAS BEEN LEFT IN COLD WATER UNTIL CRISP THEN DRAIN
3170-137482-0020	I TOLD HIM AND HE INSISTED UPON MY COMING WITH HIM IN THE G ASKED ALL SAYING THAT HE WOULD LEAVE ME AT MY HOUSE	I TOLD HIM AND HE INSISTED UPON MY COMING WITH HIM IN THE GONDOLA SAYING THAT HE WOULD LEAVE ME AT MY HOUSE
2078-142845-0034	MUFFINS AND CHRONICETS SHOULD ALWAYS BE SERVED ON SEPARATE DISHES AND BOTH TOASTED AND SERVED AS EXPERTACIOUSLY AS POSSIBLE	MUFFINS AND CRUMPETS SHOULD ALWAYS BE SERVED ON SEPARATE DISHES AND BOTH TOASTED AND SERVED AS EXPEDITIOUSLY AS POSSIBLE
2412-153954-0010	THE CHILDREN WERE INFINITE IN NUMBER AND EXCEEDINGLY MARY I NEED HARDLY SAID THAT THEY CAME IN FOR THEIR FULL SHARE OF THE PREVAILING BEAUTY	THE CHILDREN WERE INFINITE IN NUMBER AND EXCEEDINGLY MERRY I NEED HARDLY SAY THAT THEY CAME IN FOR THEIR FULL SHARE OF THE PREVAILING BEAUTY
2412-153954-0017	THE OTHER AT PALE AND ILL BUT HE WAS MARVELLOUSLY SELF CONTAINED AND HE WAS IMPOSSIBLE TO SAY WHAT WAS THE MATTER WITH HIM	THE OTHER LOOKED PALE AND ILL BUT HE WAS MARVELLOUSLY SELF CONTAINED AND IT WAS IMPOSSIBLE TO SAY WHAT WAS THE MATTER WITH HIM
2803-161169-0017	WHEN YOUR HANDS OR LIPS ARE CRACKED AND ROUGH ON THE COLD DOES YOUR MOTHER EVER PUT ON BLESS US TO HEALED THEM	WHEN YOUR HANDS OR LIPS ARE CRACKED AND ROUGH FROM THE COLD DOES YOUR MOTHER EVER PUT ON GLYCERIN TO HEAL THEM
2086-149214-0003	IF PERMITTED BY THE HISTORICAL CONNECTION WHICH STILL SLIGHT WITH A CENTRAL TO HIS PLAN THE AUTHOR WOULD VERY WILLINGLY HAVE AVOIDED ANYTHING OF THIS NATURE	IF PERMITTED BY THE HISTORICAL CONNECTION WHICH THOUGH SLIGHT WAS ESSENTIAL TO HIS PLAN THE AUTHOR WOULD VERY WILLINGLY HAVE AVOIDED ANYTHING OF THIS NATURE
2086-149220-0040	OH REJOINED THAT THE GARERPACE BECAUSE LIKE AN OLD LADY'S CUP OF TEA IT IS WATER BEWITCHED	OH REJOINED THE DAGUERREOTYPIST BECAUSE LIKE AN OLD LADY'S CUP OF TEA IT IS WATER BEWITCHED
2086-149220-0004	FEEDY WONDERED WHOSE CARE AND TOIL IT COULD HAVE BEEN THAT HAD PLANNED THESE VEGETABLES AND KEPT THE SOIL SO CLEAN AND ORDERLY	PHOEBE WONDERED WHOSE CARE AND TOIL IT COULD HAVE BEEN THAT HAD PLANTED THESE VEGETABLES AND KEPT THE SOIL SO CLEAN AND ORDERLY
7850-111771-0007	TIME WORE AWAY AND ON THE NINTH OF APRIL EIGHTEEN SIXTY FIVE GRANT CAPTURED THE CONFEDERATE ARMY UNDER THEE THUS VIRTUALLY INDIAN THE WAR	TIME WORE AWAY AND ON THE NINTH OF APRIL EIGHTEEN SIXTY FIVE GRANT CAPTURED THE CONFEDERATE ARMY UNDER LEE THUS VIRTUALLY ENDING THE WAR
7850-111771-0009	HIS SUCCESS SEEMS TO HAVE BEEN THE OUTGROWTH OF HARD STUDY AND ABILITY TO REFORM THE MOST EXHAUSTIVE LABOR WITHOUT FATIGUE	HIS SUCCESS SEEMS TO HAVE BEEN THE OUTGROWTH OF HARD STUDY AND ABILITY TO PERFORM THE MOST EXHAUSTIVE LABOR WITHOUT FATIGUE
7850-286674-0009	THEY KNEW THAT WHENEVER THEY STUCK OUT THEIR BOY'S LIPS AT THE SMALL FISHES AND BOGS THEY SWAM AWAY AS FAST AS THEY COULD	THEY KNEW THAT WHENEVER THEY STUCK OUT THEIR LOWER LIPS AT THE SMALL FISHES AND BUGS THEY SWAM AWAY AS FAST AS THEY COULD
7850-73752-0015	WAS IT NOT ALL A DREAM OF HIS OWN CREATION WHILE HIS EYE HAD BEEN FIXED IN ABSTRACTION ON THAT BRIGHT AND FLOWING RIVER	WAS IT NOT ALL A DREAM OF HIS OWN CREATION WHILE HIS EYE HAD BEEN FIXED IN ABSTRACTION ON THAT BRIGHT AND FLOWING RIVER
7850-281318-0021	AND AWAY SHE FLEW TO HER OWN COARSINESS IN THE ELM TREE WHERE SHE WAS SOON VAST ASLEEP FORGETTING ALL ABOUT THE MATTER	AND AWAY SHE FLEW TO HER OWN COSY NEST IN THE ELM TREE WHERE SHE WAS SOON FAST ASLEEP FORGETTING ALL ABOUT THE MATTER
2428-83705-0012	I WAS PERSUADED THAT SOMEBODY BESIDES THAT COUSIN GOT A PROPHET OUT OF MARY'S ENGAGE IN A RING BUT I HANDED OVER THE AMOUNT	I WAS PERSUADED THAT SOMEBODY BESIDES THAT COUSIN GOT A PROFIT OUT OF MARY ANN'S ENGAGEMENT RING BUT I HANDED OVER THE AMOUNT
2428-83699-0025	I HAD LONG BEEN WISHING THAT AN OLD FASHIONED CHRISTMAS HAD BEEN COMPLETELY EXTINCT BEFORE I HAD THOUGHT OF ADVANCING IN QUEST OF ONE	I HAD LONG BEEN WISHING THAT AN OLD FASHIONED CHRISTMAS HAD BEEN COMPLETELY EXTINCT BEFORE I HAD THOUGHT OF ADVENTURING IN QUEST OF ONE
8842-304647-0013	VALI ARARRESSUS FAST IN THE SKIES WITH TARDY SENSE DIEDEST BY KINGDOM FAIR BEARING ALONE THE LOAD OF LIBERTY	THOU LIKE ARCTURUS STEADFAST IN THE SKIES WITH TARDY SENSE GUIDEST THY KINGDOM FAIR BEARING ALONE THE LOAD OF LIBERTY
